kind	pmid	year	first_author	sentence
et	37387794	2023	Becker SA	(B) The cytotoxicity of the unmodified and modified γδ T cells were also examined before injection at E:T ratios of 1:2 and 2:1.
et	37387794	2023	Becker SA	(B) The cytotoxicity of the unmodified and modified γδ T cells were also examined before injection at E:T ratios of 1:2 and 2:1.
et	37387794	2023	Becker SA	(B) The cytotoxicity of the unmodified and modified γδ T cells were also examined before injection at E:T ratios of 1:2 and 2:1.
purity	37387794	2023	Becker SA	To preferentially expand γδ T cells, PBMCs were cultured in OpTmizer containing OpTmizer supplement, 1% penicillin/streptomycin, and 2 mM L-glutamine (complete OpTmizer).
purity	37387794	2023	Becker SA	In addition, on day 6 of expansion, an αβ depletion step was performed, as previously published.18 On day 12 of expansion, γδ T cells were either used fresh for experiments or frozen in PBS containing 5% human serum albumin (HSA) and 10% DMSO.
purity	37387794	2023	Becker SA	Successful expansions resulted in cultures containing about 90% γδ T cells and 10% natural killer cells (Figure S8).
purity	38077396	2023	Lui KS	The purity of CD3+Vδ2+ cells were achieved to >95% before used for subsequent experiments.
purity	38077396	2023	Lui KS	The purity of the CD3+Vδ2+ cells reached approximately 80% after expansion and was further enriched to >95% using microbeads ( Supplementary Figures 1C–F ).
purity	38077396	2023	Lui KS	The median expression of PD-1 was found to be ~5.99%, which was used as the cut-off to distinguish PD-1lo and PD-1hi Vδ2 T cells.
purity	38077396	2023	Lui KS	Moreover, we considered the expression of PD-1 on the mesothelioma cells (33), but it was found in only ~10% of cells ( Figure 3G ), and the expanded Vδ2 T cells exhibited an average 1.7±2.2% PD-L1 expression.
purity	38077396	2023	Lui KS	Our work here demonstrated that PTA-expanded Vδ2 T cells from different donors exhibited varying levels of PD-1 expression, ranging from 0.5% to 30.9% of the cells.
purity	35587609	2022	Singh P	However, γδ T cell median value in males was higher: 2.52% ranging from 0.31 to 16.09%, than females: 1.79% (p value 0.0155), ranging from 0.078 to 12.49% and each gender was negatively correlated with age (male p value 0.0003 and female p value 0.0007).
purity	35587609	2022	Singh P	The median percentage of γδ T cells among T cells was 2.52%, ranging from 0.31 to 16.09% and the median absolute number was 38 cells/μl, ranging from 3 to 249 cells/μl.
purity	35587609	2022	Singh P	The median percentage of γδ T cells among T cells was 1.79%, ranging from 0.078 to 12.49% and the median absolute number was 26 cells/μl, ranging from 1 to 203 cells/μl.
purity	32671190	2020	Fleischer LC	The CD5-negative fraction of cells were isolated using FACS with >98% purity and expanded under standard Jurkat T cell culture conditions, as described previously.6 Jurkat T cells transduced at an MOI 0.5 were, on average, 25% NSCAR-positive, whereas Jurkat T cells transduced at an MOI 1 were, on average, 70% NSCAR-positive.
et	32671190	2020	Fleischer LC	On average, at the 5:1 E:T ratio, the CD5-NSCAR-modified γδ T cells cultured with Jurkat T cells or Molt-4 cells resulted in 40% and 35% dead target cells, respectively, both of which correspond to a 50%–60% increase in cytotoxicity compared to that of naive γδ T cells.
purity	32671190	2020	Fleischer LC	On average, at the 5:1 E:T ratio, the CD5-NSCAR-modified γδ T cells cultured with Jurkat T cells or Molt-4 cells resulted in 40% and 35% dead target cells, respectively, both of which correspond to a 50%–60% increase in cytotoxicity compared to that of naive γδ T cells.
et	32671190	2020	Fleischer LC	Furthermore, the CD19-NSCAR enhanced cytotoxicity against 697 cells compared to that of naive γδ T cells, killing on average 32% of the target cells at the 5:1 E:T ratio, which was a 450% increase in killing compared to that of non-modified cells (Figure 5C).
et	32671190	2020	Fleischer LC	Moreover, the CD19-NSCAR expressed on γδ T cells demonstrates similar cytotoxicity against 697 cells as compared to CD19-CAR-modified γδ T cells (p = 0.905 and p = 0.857 at 3:1 and 5:1 E:T ratios, respectively;
et	32671190	2020	Fleischer LC	There was a high degree of donor variability in baseline cytotoxicity, consistent with previous findings;46, 47, 48 however, an increase in cytotoxicity by NSCAR-modified γδ T cells was routinely observed.Figure 5NSCAR-Modified γδ T Cell Cytotoxicity against T-ALL and B-ALL Cell LinesEffector cells and target cells were cultured at 3:1 (black bars) and 5:1 (white bars) effector to target (E:T) ratios for 4 h.
et	32671190	2020	Fleischer LC	NSCAR-Modified γδ T Cell Cytotoxicity against T-ALL and B-ALL Cell LinesEffector cells and target cells were cultured at 3:1 (black bars) and 5:1 (white bars) effector to target (E:T) ratios for 4 h.
et	32671190	2020	Fleischer LC	To test our hypothesis that NSCAR expression requires MHC-independent mechanisms of cytotoxicity in order to affect cellular killing in an antigen-specific manner, we performed a cytotoxicity assay culturing CD5-NSCAR-modified αβ T cells with Jurkat target cells at 3:1 and 5:1 E:T ratios.
et	32671190	2020	Fleischer LC	Others have previously published studies using constructs similar to the NSCAR and demonstrated that the truncated CAR does not increase T cell activation as measured by CD25,49 nor does it affect cellular proliferation or viability.11 Our data demonstrate that there was no difference in naive αβ T cell cytotoxicity against Jurkat T cells compared to the cytotoxicity of CD5-NSCAR-modified αβ T cells against Jurkat T cells, with both resulting in 40%–45% dead targets at each E:T ratio (3:1 E:T ratio: p = 0.618;
et	32671190	2020	Fleischer LC	CD5-CAR-modified αβ T cells killed 80% of the Jurkat target cells (Figure S4B), a 78% increase in cytotoxicity compared to that of naive αβ T cells.Figure 6CD5-NSCAR-Modified αβ T Cell Cytotoxic ActivityEffector cells and target cells were cultured at 3:1 (black bars) and 5:1 (white bars) effector to target (E:T) ratios for 12 h.
et	32671190	2020	Fleischer LC	CD5-NSCAR-Modified αβ T Cell Cytotoxic ActivityEffector cells and target cells were cultured at 3:1 (black bars) and 5:1 (white bars) effector to target (E:T) ratios for 12 h.
purity	32671190	2020	Fleischer LC	However, Jurkat T cells cultured in the supernatant of CD5-CAR- or CD5-NSCAR-modified γδ T cells demonstrated a significant reduction in CD5 antigen detection to ~25%.
purity	32671190	2020	Fleischer LC	CD19 expression had been reduced to 40% of 697 cells cultured in supernatant from CD19-NSCAR-modified γδ T cells.
purity	32671190	2020	Fleischer LC	CD19 was detected in ~80% of the cells cultured in CD19-Fc pre-incubated supernatant from CD19-NSCAR-modified γδ T cells.
et	32671190	2020	Fleischer LC	Effector (E) and target (T) cells were mixed in 12 × 75 mm FACS tubes at E:T ratios of 3:1 and 5:1 in a total volume of 250 μL. γδ T cell cytotoxicity assays were incubated for 4 h at 37°C in 5% CO2 and αβ T cell cytotoxicity assays were incubated for 12 h at 37°C in 5% CO2.
purity	32671190	2020	Fleischer LC	CD19-CAR- and CD19-NSCAR-modified γδ T cells were cultured with 697 cells in 12 × 75 mm FACS tubes at an E:T ratio of 5:1 in a total volume of 250 μL and incubated for 12 h at 37°C in 5% CO2.
dn	41822474	2026	Shichkin VP.	The single-cell clonal analysis revealed that the major pool of SC-1+PNA+Thy-1-CD4-CD8- TLPs, corresponding presumably to the activated CD117+/- Sca-1+ DN1 ETPs, remained predominant (about 75-80%) and stable in the composition of the TC.SC-1/2.0 cell line.
dn	41822474	2026	Shichkin VP.	In contrast, by day 90, the majority of cells (74-76%) exhibited a CD4-CD8-CD25-CD44- phenotype characteristic of DN4 TLPs.
et	40246580	2025	Tin E	CD8+ T cells from the co-cultures were isolated using a CD8+ selection kit (StemCell Technologies) and were used as effector cells against live, allogeneic, DNT targets in an overnight cytotoxicity assay at an E:T ratio of 1:1.
purity	40246580	2025	Tin E	Recent longitudinal studies monitored CAR T cells in patients with various cancers, who achieved durable remission for 5–10 years.1820 CD3+CD4–CD8– DNTs were the dominant population within CAR+ T cells persisting in circulation at time points up to ~5 years despite the initial infusion of conventional CAR T cells, which contained less than 10% CD3+CD4–CD8– cells.1820 Using proteomic and transcriptomic data collected from these CAR T-cell studies,1820 we observed that ex vivo expanded DNTs expressed genetic patterns found in these persisting CAR DNTs to a greater degree than Vδ2 T cells (figure 7C).
purity	40246580	2025	Tin E	Given that over 60% of DNTs express Vγ9Vδ2, we compared the TRDV2+ subset in DNTs with donor-matched Vδ2 T cells expanded with zoledronic acid, the most common method to expand clinical Vγ9Vδ2+ T cells.12 As reported by others, differences in ex vivo expansion methods and co-stimulation can influence T-cell effector function.44 Here, we observed that TRGV9+TRDV2+ DNTs are enriched in cell-killing genes and pathways, similar to Vδ2 T cells.
purity	38255272	2024	Poddighe D	Indeed, these (TCRαβ+) DNT cells initially attracted medical interest since their expansion represents a specific hallmark of the autoimmune lymphoproliferative syndrome (ALPS), wherein (TCRαβ+) DNT cell count >1.5% of total lymphocytes and/or >2.5% of CD3+ lymphocytes represent one of the diagnostic criteria [5,6].
purity	38255272	2024	Poddighe D	23M:F = 5:18Mean ± SD(range)13 ± 5 yrs.(2–25)n/a- - -n = 28M:F = 7:21Mean ± SD(range)17 ± 5 yrs.(7–25)CD3+CD56−CD4−CD8−TCRαβ+TCRγδ−Mean ± SD (range)SLE: 2.2 ± 0.9 (0.4–4.5)n/a- No cytotoxic drugs(n = 19)- Cytotoxic drugs(n = 17)- Steroids only (n = 3)- Steroids + cytotoxic drug (n = 15)- A portion (34.8%, slightly higher than other rheumatic disease, but not significantly) of SLE patients showed increased number of DNT cells.
dn	38255272	2024	Poddighe D	23M:F = 5:18Mean ± SD(range)13 ± 5 yrs.(2–25)n/a- - -n = 28M:F = 7:21Mean ± SD(range)17 ± 5 yrs.(7–25)CD3+CD56−CD4−CD8−TCRαβ+TCRγδ−Mean ± SD (range)SLE: 2.2 ± 0.9 (0.4–4.5)n/a- No cytotoxic drugs(n = 19)- Cytotoxic drugs(n = 17)- Steroids only (n = 3)- Steroids + cytotoxic drug (n = 15)- A portion (34.8%, slightly higher than other rheumatic disease, but not significantly) of SLE patients showed increased number of DNT cells.
purity	39720695	2024	Wang D	Notably, the viability and purity (CD3+CD4−CD8−) of CD19‐CAR‐DNTs remained above 85% from Day 7 to Day 17, similar to that of non‐transduced DNTs (NT‐DNTs) (Figure 2b).
dn	39720695	2024	Wang D	Notably, the viability and purity (CD3+CD4−CD8−) of CD19‐CAR‐DNTs remained above 85% from Day 7 to Day 17, similar to that of non‐transduced DNTs (NT‐DNTs) (Figure 2b).
et	39720695	2024	Wang D	Remarkably, these cells also retain their cytotoxic activity against Raji cells (E: T = 4:1) during these storage periods (n = 3).
et	39720695	2024	Wang D	Remarkably, these cells also retain their cytotoxic activity against Raji cells (E: T = 4:1) during these storage periods (n = 3).
et	39720695	2024	Wang D	To investigate the capacity of CD19‐CAR‐DNTs to enhance the cytotoxic activity of DNTs against CD19+ target cells, we conducted co‐culture experiments with Hela‐CD19 cells at E:T ratios of 2:1 for 22 h and NALM‐6 cells at various E:T ratios for 3 h (Figure 5a, b).
et	39720695	2024	Wang D	Dots represent the mean percent specific killing of duplicates at E:T ratios of 1:1.
et	39720695	2024	Wang D	Dots represent the mean percent specific killing of duplicates at E:T ratios of 1:1.
et	39720695	2024	Wang D	(a) CD19‐CAR‐DNTs induce superior cytotoxicity against B‐ALL cell lines (SUP‐B15, NALM‐6) at E: T ratio of 1:1 and B‐NHL cell lines (JeKo‐1, Raji) at E: T ratio of 4:1.
et	39720695	2024	Wang D	(a) CD19‐CAR‐DNTs induce superior cytotoxicity against B‐ALL cell lines (SUP‐B15, NALM‐6) at E: T ratio of 1:1 and B‐NHL cell lines (JeKo‐1, Raji) at E: T ratio of 4:1.
purity	39720695	2024	Wang D	This method successfully isolated NDTs with > 85% purity, and DNTs were cultured with anti‐CD3 antibody (GMP‐grade OKT3;
et	39720695	2024	Wang D	To evaluate the cytotoxicity of fresh or cryopreserved CD19‐CAR‐DNTs, they were co‐cultured with PKH‐26 (Sigma, St Louis, MO, USA) labelled target cells at different E:T ratios in 1640 medium (ThermoFisher Scientific) containing 10% FBS (ExCell Bio.) for 3 h.
